1.0131,1.4877,1.3869,0.040507,0.018785,-0.21506,0.13758,-0.018973,0.51682,1.1292,-0.48225,0.20618,1.2849,1.5422,1.6648,0.098141,0.26449,0.48426,0.38475,1.6628,1.808,0.11041,-0.013143,1.3528,1.4987,0.15856,0.68139,1.1167,1.0104,1.0872,2.4117,-0.14534,2.361,1.5502,1.4706
0.9375,1.7714,1.7303,0.31461,-0.35103,-0.86301,-1.228,-1.2129,0.3518,0.54485,-0.69082,-0.60466,0.47048,1.6124,1.7934,0.020339,2.5591,2.1597,1.0986,1.1101,1.3548,-0.1369,0.33656,0.95354,0.92094,0.44306,-0.27971,-0.025966,-0.10759,1.1253,2.0208,-0.40642,1.0381,0.93586,1.6421
0.89968,-0.14331,0.47577,-0.31191,-0.4913,-0.56849,-0.10519,-0.41043,0.20742,-0.13693,0.039171,0.55368,0.97724,0.50737,0.70143,-0.22279,0.12108,0.52029,0.098148,0.53766,0.64733,0.00049031,-0.27778,0.10638,0.069463,0.45753,-0.19962,0.21118,0.0864,0.13426,0.23415,0.26079,1.4206,0.42606,0.41142
-1.256,-0.5688,-0.83565,-0.46854,0.19732,-0.60776,-0.66658,-0.70401,0.52713,0.64225,-0.69082,0.0034675,-0.90502,-0.8432,-0.82293,-0.70906,-0.50038,-0.53362,0.71462,-0.81119,-0.78724,-0.85136,-0.63693,-0.64341,-0.66037,0.16821,-0.74425,-0.78052,-0.79165,-0.46796,-0.57544,-0.63849,-0.81085,-0.82884,-0.81492
0.40805,0.56585,0.27671,-0.53706,-0.70809,-0.60776,-0.42382,-0.62572,0.39306,0.54485,0.1956,0.075864,-0.27157,-0.030522,0.12672,-0.36867,-0.14185,0.015854,0.26038,0.004698,0.14523,-0.29262,-0.429,-0.37076,-0.40949,0.48646,-0.31175,-0.10501,-0.17395,0.20287,0.56915,0.2898,0.22519,0.56985,-0.11819
0.29459,1.1686,1.12,0.63766,-0.19375,-0.43105,-0.33278,-0.43,1.0634,0.15526,-0.58653,-0.35851,1.6288,1.6007,1.7387,0.088416,2.8937,2.7182,0.92551,1.0048,1.0875,0.14704,0.46887,1.5378,1.1794,1.0362,0.21686,0.54894,0.45906,1.2549,0.95998,-0.3484,1.4206,0.39992,1.794
0.1055,0.81405,0.74593,-0.018229,-0.019471,-0.84338,-0.57555,-0.78231,0.83653,0.35006,-0.74296,-0.44539,0.30759,0.33197,0.63028,-0.534,1.2445,1.6463,0.45505,0.031017,0.15501,-0.21934,-0.21162,0.66142,0.54842,0.65041,-0.47194,0.11057,-0.071853,0.94994,0.8204,-0.58047,0.36864,-0.29289,0.50692
1.2022,0.49493,0.92531,-0.0084396,-0.11299,-0.56849,-0.65141,-0.68444,-0.28763,0.15526,-0.43011,0.16274,-0.19917,0.37874,0.49891,-0.086639,0.21668,0.46625,0.32527,0.36658,0.42562,0.10125,-0.079302,0.34982,0.34315,0.36109,-0.039437,0.20399,0.13234,0.14189,0.87623,-0.17435,0.81493,1.0535,0.37886
0.29459,-0.817,-0.75909,-0.72306,-1.2267,-0.52922,-0.84866,-0.82145,-0.75173,-0.13693,-0.58653,-0.37299,0.52478,-0.63272,-0.56568,-0.58263,-0.18965,-0.21835,0.77951,-0.65985,-0.59488,-0.71396,-0.34394,-0.82842,-0.85043,-0.91192,-0.69619,-0.78771,-0.78144,-0.68141,-0.6871,-0.60948,-0.68334,-0.68505,-0.67167
-1.7854,-0.817,-1.2218,2.664,1.5108,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,-2.1105,-0.50685,-1.0011,-1.0364,2.2961,-0.64379,-0.68676,-1.1943,-0.94936,-0.98613,1.9698,1.9338,-0.82842,-0.86564,1.4991,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0659,-1.2994,-0.98639
0.40805,1.0623,0.73828,1.6362,-0.22776,-0.90228,-0.31761,-0.6453,1.806,0.83704,-0.43011,1.1618,-0.54305,0.24427,0.12398,0.71083,2.0811,1.5832,1.25,-0.29797,-0.42534,1.1454,1.6503,0.038216,-0.044574,0.66487,-0.55203,0.3046,0.040455,1.819,1.3508,-0.20336,1.1497,0.25613,0.37886
0.33241,-0.49788,-0.029549,0.33419,-0.30852,-0.6863,-0.57555,-0.72359,0.78497,1.0318,-0.53439,-0.097887,-0.65164,-0.31116,-0.23179,-0.26169,0.57522,0.55632,0.80655,-0.50852,-0.47751,-0.16438,0.26095,-0.26365,-0.34107,0.75167,-0.48795,-0.30623,-0.37304,0.33246,0.56915,-0.43543,-0.22111,-0.46283,-0.23757
1.2779,-0.67517,0.97562,-0.0084396,-0.01522,-0.47032,-0.40865,-0.50829,-0.28763,0.057867,-0.53439,-0.54674,0.86865,0.91078,1.1585,-0.21307,0.83814,0.80854,0.82277,0.79426,1.0875,-0.31094,-0.14546,1.0509,1.0046,0.46717,0.072692,0.29023,0.22934,0.027539,0.73665,-0.29038,0.70336,2.0993,0.98661
1.2779,-0.71063,0.78859,0.0013497,-0.42754,-0.6863,-1.1673,-1.0955,1.476,-0.23432,-0.74296,-0.56122,0.61527,0.86401,1.0517,-0.11581,0.67083,0.85358,0.54698,0.78768,0.94402,-0.045308,-0.069851,0.53483,0.35075,0.90597,-0.21564,-0.28467,-0.27094,1.4607,0.40165,-0.58047,0.52803,-0.22753,0.82165
0.37023,-0.817,-0.54799,0.10903,0.28233,0.17763,0.33482,0.31376,-0.41139,-0.33172,-0.53439,-0.03997,0.1628,-0.51579,-0.5082,0.030064,-0.54819,-0.56065,0.35231,-0.42956,-0.40252,-0.063627,-0.17382,-0.26365,-0.31826,0.58772,-0.27971,-0.34935,-0.33731,-0.53657,-0.60335,-0.55146,-0.46019,-0.52819,-0.49152
